Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 71.0.3578.98,,2019-01-03 13:33:06,2019-01-03 13:43:47,10m - 40.746s,FAILED
,,,,,,
Test Cases/register/read more,Chrome 71.0.3578.98,,2019-01-03 13:33:06,2019-01-03 13:33:30,23.396s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:33:07,2019-01-03 13:33:10,3.586s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:33:10,2019-01-03 13:33:22,11.350s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:33:22,2019-01-03 13:33:23,1.152s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:33:23,2019-01-03 13:33:26,3.022s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-03 13:33:26,2019-01-03 13:33:26,0.094s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-03 13:33:26,2019-01-03 13:33:26,0.098s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:33:26,2019-01-03 13:33:29,3.005s,PASSED
"click(findTestObject(""Object Repository/read more/Page_Chiragh/a_(Read More)""))",Chrome 71.0.3578.98,,2019-01-03 13:33:29,2019-01-03 13:33:29,0.090s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/read more/Page_Chiragh/div_Terms  Conditions""), 5)",Chrome 71.0.3578.98,,2019-01-03 13:33:29,2019-01-03 13:33:29,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:33:29,2019-01-03 13:33:30,0.723s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:33:30,2019-01-03 13:33:30,0.033s,PASSED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 71.0.3578.98,,2019-01-03 13:33:30,2019-01-03 13:33:52,21.987s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:33:30,2019-01-03 13:33:32,2.220s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:33:32,2019-01-03 13:33:44,11.328s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:33:44,2019-01-03 13:33:45,1.145s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:33:45,2019-01-03 13:33:48,3.004s,PASSED
