Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 72.0.3626.119,,2019-03-07 17:14:16,2019-03-07 17:33:32,19m - 15.529s,FAILED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 72.0.3626.119,,2019-03-07 17:14:17,2019-03-07 17:14:53,35.594s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:14:17,2019-03-07 17:14:24,6.509s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:14:24,2019-03-07 17:14:43,18.725s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:14:43,2019-03-07 17:14:44,1.318s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:14:44,2019-03-07 17:14:47,3.050s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 72.0.3626.119,,2019-03-07 17:14:47,2019-03-07 17:14:48,0.565s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Login""))",Chrome 72.0.3626.119,,2019-03-07 17:14:48,2019-03-07 17:14:48,0.137s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:14:48,2019-03-07 17:14:51,3.006s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Forgot Password""))",Chrome 72.0.3626.119,,2019-03-07 17:14:51,2019-03-07 17:14:51,0.623s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/form_Forgot Password""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:14:51,2019-03-07 17:14:51,0.055s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Follow these simple steps""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:14:51,2019-03-07 17:14:52,0.118s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Submit""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:14:52,2019-03-07 17:14:52,0.075s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:14:52,2019-03-07 17:14:53,0.890s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:14:53,2019-03-07 17:14:53,0.139s,PASSED
,,,,,,
Test Cases/register user/useremail already exist,Chrome 72.0.3626.119,,2019-03-07 17:14:53,2019-03-07 17:15:53,1m - 0.637s,PASSED
