Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 71.0.3578.98,,2019-01-11 12:35:01,2019-01-11 12:45:49,10m - 47.852s,FAILED
,,,,,,
Test Cases/register/read more,Chrome 71.0.3578.98,,2019-01-11 12:35:01,2019-01-11 12:35:25,23.887s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:35:01,2019-01-11 12:35:05,3.892s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:35:05,2019-01-11 12:35:16,11.126s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:35:16,2019-01-11 12:35:18,1.191s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:35:18,2019-01-11 12:35:21,3.040s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-11 12:35:21,2019-01-11 12:35:21,0.141s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-11 12:35:21,2019-01-11 12:35:21,0.115s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:35:21,2019-01-11 12:35:24,3.005s,PASSED
"click(findTestObject(""Object Repository/read more/Page_Chiragh/a_(Read More)""))",Chrome 71.0.3578.98,,2019-01-11 12:35:24,2019-01-11 12:35:24,0.147s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/read more/Page_Chiragh/div_Terms  Conditions""), 5)",Chrome 71.0.3578.98,,2019-01-11 12:35:24,2019-01-11 12:35:24,0.063s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:35:24,2019-01-11 12:35:25,0.858s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:35:25,2019-01-11 12:35:25,0.051s,PASSED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 71.0.3578.98,,2019-01-11 12:35:25,2019-01-11 12:35:47,21.773s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:35:25,2019-01-11 12:35:28,2.353s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:35:28,2019-01-11 12:35:38,10.629s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:35:38,2019-01-11 12:35:39,1.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:35:39,2019-01-11 12:35:42,3.005s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-11 12:35:42,2019-01-11 12:35:43,0.163s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-11 12:35:43,2019-01-11 12:35:43,0.145s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:35:43,2019-01-11 12:35:46,3.003s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-11 12:35:46,2019-01-11 12:35:46,0.157s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/form_Forgot Password""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:35:46,2019-01-11 12:35:46,0.039s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Follow these simple steps""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:35:46,2019-01-11 12:35:46,0.028s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Submit""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:35:46,2019-01-11 12:35:46,0.025s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:35:46,2019-01-11 12:35:47,0.846s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:35:47,2019-01-11 12:35:47,0.008s,PASSED
,,,,,,
Test Cases/signin/login,Chrome 71.0.3578.98,,2019-01-11 12:35:47,2019-01-11 12:36:06,18.980s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:35:47,2019-01-11 12:35:50,2.421s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:35:50,2019-01-11 12:35:56,6.571s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:35:56,2019-01-11 12:35:57,1.177s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-11 12:35:57,2019-01-11 12:35:58,0.222s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-11 12:35:58,2019-01-11 12:35:58,0.228s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:35:58,2019-01-11 12:36:01,3.004s,PASSED
"com.chiraghmethods.util.loginMethod.Login(userName, passWord)",Chrome 71.0.3578.98,,2019-01-11 12:36:01,2019-01-11 12:36:01,0.598s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:36:01,2019-01-11 12:36:04,3.004s,PASSED
"verifyTextPresent(userName, true)",Chrome 71.0.3578.98,,2019-01-11 12:36:04,2019-01-11 12:36:05,0.672s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:36:05,2019-01-11 12:36:06,0.806s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:36:06,2019-01-11 12:36:06,0.007s,PASSED
,,,,,,
Test Cases/home page/Contact Us,Chrome 71.0.3578.98,,2019-01-11 12:36:06,2019-01-11 12:36:27,21.046s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:36:06,2019-01-11 12:36:08,2.411s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:36:08,2019-01-11 12:36:19,10.160s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:36:19,2019-01-11 12:36:20,1.143s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:36:20,2019-01-11 12:36:23,3.004s,PASSED
"click(findTestObject(""Object Repository/Contact Us/Page_Chiragh/a_CONTACT US""))",Chrome 71.0.3578.98,,2019-01-11 12:36:23,2019-01-11 12:36:23,0.156s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:36:23,2019-01-11 12:36:26,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:36:26,2019-01-11 12:36:26,0.089s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:36:26,2019-01-11 12:36:27,0.832s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:36:27,2019-01-11 12:36:27,0.008s,PASSED
,,,,,,
Test Cases/home page/first learn more,Chrome 71.0.3578.98,,2019-01-11 12:36:27,2019-01-11 12:36:42,15.260s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:36:27,2019-01-11 12:36:30,2.437s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:36:30,2019-01-11 12:36:41,11.636s,PASSED
"click(findTestObject(""Object Repository/first learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-11 12:36:41,2019-01-11 12:36:41,0.155s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-11 12:36:41,2019-01-11 12:36:42,0.795s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:36:42,2019-01-11 12:36:42,0.004s,PASSED
,,,,,,
Test Cases/home page/load more,Chrome 71.0.3578.98,,2019-01-11 12:36:42,2019-01-11 12:37:07,24.747s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:36:43,2019-01-11 12:36:46,3.302s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:36:46,2019-01-11 12:36:57,10.832s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:36:57,2019-01-11 12:36:58,1.139s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:36:58,2019-01-11 12:37:01,3.004s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""), 7)",Chrome 71.0.3578.98,,2019-01-11 12:37:01,2019-01-11 12:37:01,0.045s,PASSED
"attribute2 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""))",Chrome 71.0.3578.98,,2019-01-11 12:37:01,2019-01-11 12:37:01,0.060s,PASSED
"click(findTestObject(""Object Repository/test/Page_Chiragh/button_LOAD MORE""))",Chrome 71.0.3578.98,,2019-01-11 12:37:01,2019-01-11 12:37:01,0.148s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-11 12:37:01,2019-01-11 12:37:06,5.003s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51466""), 7)",Chrome 71.0.3578.98,,2019-01-11 12:37:06,2019-01-11 12:37:06,0.040s,PASSED
"attribute1 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51466""))",Chrome 71.0.3578.98,,2019-01-11 12:37:06,2019-01-11 12:37:06,0.039s,PASSED
"verifyNotMatch(""attribute2"", ""attribute1"", false)",Chrome 71.0.3578.98,,2019-01-11 12:37:06,2019-01-11 12:37:06,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:37:06,2019-01-11 12:37:07,0.786s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:37:07,2019-01-11 12:37:07,0.003s,PASSED
,,,,,,
Test Cases/home page/second learn more,Chrome 71.0.3578.98,,2019-01-11 12:37:07,2019-01-11 12:37:23,15.926s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:37:07,2019-01-11 12:37:10,2.327s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:37:10,2019-01-11 12:37:21,11.038s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:37:21,2019-01-11 12:37:22,1.125s,PASSED
"click(findTestObject(""Object Repository/second learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-11 12:37:22,2019-01-11 12:37:22,0.254s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-11 12:37:22,2019-01-11 12:37:23,0.861s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:37:23,2019-01-11 12:37:23,0.001s,PASSED
,,,,,,
Test Cases/home page/start now button,Chrome 71.0.3578.98,,2019-01-11 12:37:23,2019-01-11 12:37:47,24.480s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:37:23,2019-01-11 12:37:26,3.158s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:37:26,2019-01-11 12:37:38,11.327s,PASSED
