Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 71.0.3578.98,,2019-01-10 11:33:08,2019-01-10 11:43:14,10m - 5.240s,FAILED
,,,,,,
Test Cases/register/read more,Chrome 71.0.3578.98,,2019-01-10 11:33:09,2019-01-10 11:33:35,25.795s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:33:09,2019-01-10 11:33:13,3.879s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:33:13,2019-01-10 11:33:26,13.022s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:33:26,2019-01-10 11:33:27,1.223s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:33:27,2019-01-10 11:33:30,3.044s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-10 11:33:30,2019-01-10 11:33:31,0.158s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-10 11:33:31,2019-01-10 11:33:31,0.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:33:31,2019-01-10 11:33:34,3.005s,PASSED
"click(findTestObject(""Object Repository/read more/Page_Chiragh/a_(Read More)""))",Chrome 71.0.3578.98,,2019-01-10 11:33:34,2019-01-10 11:33:34,0.149s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/read more/Page_Chiragh/div_Terms  Conditions""), 5)",Chrome 71.0.3578.98,,2019-01-10 11:33:34,2019-01-10 11:33:34,0.047s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:33:34,2019-01-10 11:33:35,0.803s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:33:35,2019-01-10 11:33:35,0.038s,PASSED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 71.0.3578.98,,2019-01-10 11:33:35,2019-01-10 11:33:53,18.498s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:33:35,2019-01-10 11:33:37,2.253s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:33:37,2019-01-10 11:33:45,7.600s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:33:45,2019-01-10 11:33:46,1.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:33:46,2019-01-10 11:33:49,3.002s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-10 11:33:49,2019-01-10 11:33:49,0.098s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-10 11:33:49,2019-01-10 11:33:49,0.106s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:33:49,2019-01-10 11:33:52,3.003s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-10 11:33:52,2019-01-10 11:33:52,0.138s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/form_Forgot Password""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:33:52,2019-01-10 11:33:52,0.032s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Follow these simple steps""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:33:52,2019-01-10 11:33:52,0.033s,PASSED
