Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 73.0.3683.86,,2019-04-04 16:58:28,2019-04-04 17:19:40,21m - 12.057s,FAILED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 73.0.3683.86,,2019-04-04 16:58:29,2019-04-04 16:59:13,43.515s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:58:30,2019-04-04 16:58:35,5.222s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:58:35,2019-04-04 16:58:36,0.894s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:58:36,2019-04-04 16:58:37,1.565s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:58:37,2019-04-04 16:58:40,3.022s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 73.0.3683.86,,2019-04-04 16:58:40,2019-04-04 16:59:13,32.373s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:59:13,2019-04-04 16:59:13,0.035s,PASSED
,,,,,,
Test Cases/register user/useremail already exist,Chrome 73.0.3683.86,,2019-04-04 16:59:13,2019-04-04 16:59:50,37.327s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:59:13,2019-04-04 16:59:17,3.368s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:59:17,2019-04-04 16:59:17,0.367s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:59:17,2019-04-04 16:59:18,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 73.0.3683.86,,2019-04-04 16:59:18,2019-04-04 16:59:50,31.926s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:59:50,2019-04-04 16:59:50,0.003s,PASSED
,,,,,,
Test Cases/register user/username already exist,Chrome 73.0.3683.86,,2019-04-04 16:59:50,2019-04-04 17:00:28,37.523s,FAILED
