Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 71.0.3578.98,,2019-01-22 16:51:22,2019-01-22 17:15:10,23m - 48.470s,FAILED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 71.0.3578.98,,2019-01-22 16:51:22,2019-01-22 16:52:10,48.148s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:51:22,2019-01-22 16:51:26,3.959s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:51:26,2019-01-22 16:52:01,34.220s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:52:01,2019-01-22 16:52:02,1.228s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:52:02,2019-01-22 16:52:05,3.029s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-22 16:52:05,2019-01-22 16:52:05,0.244s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-22 16:52:05,2019-01-22 16:52:05,0.143s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:52:05,2019-01-22 16:52:08,3.005s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-22 16:52:08,2019-01-22 16:52:09,1.261s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/form_Forgot Password""), 3)",Chrome 71.0.3578.98,,2019-01-22 16:52:09,2019-01-22 16:52:10,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Follow these simple steps""), 3)",Chrome 71.0.3578.98,,2019-01-22 16:52:10,2019-01-22 16:52:10,0.031s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Submit""), 3)",Chrome 71.0.3578.98,,2019-01-22 16:52:10,2019-01-22 16:52:10,0.033s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 16:52:10,2019-01-22 16:52:10,0.628s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:52:10,2019-01-22 16:52:10,0.055s,PASSED
,,,,,,
Test Cases/register user/useremail already exist,Chrome 71.0.3578.98,,2019-01-22 16:52:10,2019-01-22 16:53:30,1m - 19.821s,FAILED
