Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 71.0.3578.98,,2019-01-21 12:25:03,2019-01-21 12:44:45,19m - 41.329s,FAILED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 71.0.3578.98,,2019-01-21 12:25:04,2019-01-21 12:26:12,1m - 8.537s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:25:04,2019-01-21 12:25:08,4.016s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:25:08,2019-01-21 12:26:04,55.607s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:26:04,2019-01-21 12:26:05,1.214s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:26:05,2019-01-21 12:26:08,3.053s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-21 12:26:08,2019-01-21 12:26:08,0.193s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-21 12:26:08,2019-01-21 12:26:08,0.111s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:26:08,2019-01-21 12:26:11,3.004s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-21 12:26:11,2019-01-21 12:26:11,0.167s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/form_Forgot Password""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:26:11,2019-01-21 12:26:11,0.065s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Follow these simple steps""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:26:11,2019-01-21 12:26:12,0.037s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Submit""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:26:12,2019-01-21 12:26:12,0.050s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:26:12,2019-01-21 12:26:12,0.691s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:26:12,2019-01-21 12:26:12,0.072s,PASSED
,,,,,,
Test Cases/register user/useremail already exist,Chrome 71.0.3578.98,,2019-01-21 12:26:12,2019-01-21 12:26:58,45.425s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:26:13,2019-01-21 12:26:15,2.231s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:26:15,2019-01-21 12:26:30,14.647s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:26:30,2019-01-21 12:26:31,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-21 12:26:31,2019-01-21 12:26:31,0.187s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-21 12:26:31,2019-01-21 12:26:31,0.203s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_First Name_userFirstName""), ""new"")",Chrome 71.0.3578.98,,2019-01-21 12:26:31,2019-01-21 12:26:34,2.368s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Last Name_userLastName""), ""user"")",Chrome 71.0.3578.98,,2019-01-21 12:26:34,2019-01-21 12:26:34,0.178s,PASSED
username = RandomStringUtils.randomAlphanumeric(8),Chrome 71.0.3578.98,,2019-01-21 12:26:34,2019-01-21 12:26:34,0.016s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Create Username_userName""), username)",Chrome 71.0.3578.98,,2019-01-21 12:26:34,2019-01-21 12:26:34,0.320s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Create Password_userPass""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-21 12:26:34,2019-01-21 12:26:34,0.351s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Confirm Password_userCon""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-21 12:26:34,2019-01-21 12:26:35,0.235s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Your Email_userEmail""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-21 12:26:35,2019-01-21 12:26:35,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_XXX""))",Chrome 71.0.3578.98,,2019-01-21 12:26:35,2019-01-21 12:26:35,0.240s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), ""971"")",Chrome 71.0.3578.98,,2019-01-21 12:26:35,2019-01-21 12:26:36,0.253s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2019-01-21 12:26:36,2019-01-21 12:26:36,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Mobile Number_mobileNo""), ""454544554"")",Chrome 71.0.3578.98,,2019-01-21 12:26:36,2019-01-21 12:26:36,0.218s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_Accept Terms  Conditions_""))",Chrome 71.0.3578.98,,2019-01-21 12:26:36,2019-01-21 12:26:36,0.114s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Register""))",Chrome 71.0.3578.98,,2019-01-21 12:26:36,2019-01-21 12:26:36,0.143s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Register""))",Chrome 71.0.3578.98,,2019-01-21 12:26:36,2019-01-21 12:26:36,0.103s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-21 12:26:36,2019-01-21 12:26:46,10.004s,PASSED
"if (verifyTextPresent(""An account with this email already exist."", true))",Chrome 71.0.3578.98,,2019-01-21 12:26:46,2019-01-21 12:26:58,11.534s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:26:58,2019-01-21 12:26:58,0.006s,PASSED
,,,,,,
Test Cases/register user/username already exist,Chrome 71.0.3578.98,,2019-01-21 12:26:58,2019-01-21 12:28:15,1m - 16.723s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:26:58,2019-01-21 12:27:01,2.437s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:27:01,2019-01-21 12:27:38,36.962s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:27:38,2019-01-21 12:27:39,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-21 12:27:39,2019-01-21 12:27:39,0.201s,PASSED
