Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 72.0.3626.119,,2019-03-07 17:33:39,2019-03-07 17:37:02,3m - 22.493s,FAILED
,,,,,,
Test Cases/home page/Contact Us,Chrome 72.0.3626.119,,2019-03-07 17:33:40,2019-03-07 17:34:03,23.004s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:33:40,2019-03-07 17:33:44,4.453s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:33:44,2019-03-07 17:33:54,9.465s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:33:54,2019-03-07 17:33:55,1.166s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:33:55,2019-03-07 17:33:58,3.034s,PASSED
"click(findTestObject(""Object Repository/Contact Us/Page_Chiragh/a_CONTACT US""))",Chrome 72.0.3626.119,,2019-03-07 17:33:58,2019-03-07 17:33:58,0.341s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:33:58,2019-03-07 17:34:02,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us/Page_Chiragh/div_Headquarter""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:34:02,2019-03-07 17:34:02,0.171s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:34:02,2019-03-07 17:34:03,0.871s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:34:03,2019-03-07 17:34:03,0.164s,PASSED
,,,,,,
Test Cases/home page/first learn more,Chrome 72.0.3626.119,,2019-03-07 17:34:03,2019-03-07 17:34:13,10.605s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:34:03,2019-03-07 17:34:06,2.779s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:34:06,2019-03-07 17:34:12,6.489s,PASSED
"click(findTestObject(""Object Repository/first learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 72.0.3626.119,,2019-03-07 17:34:12,2019-03-07 17:34:12,0.222s,PASSED
acceptAlert(),Chrome 72.0.3626.119,,2019-03-07 17:34:12,2019-03-07 17:34:13,0.863s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:34:13,2019-03-07 17:34:13,0.005s,PASSED
,,,,,,
Test Cases/home page/second learn more,Chrome 72.0.3626.119,,2019-03-07 17:34:13,2019-03-07 17:34:26,12.676s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:34:14,2019-03-07 17:34:17,3.440s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:34:17,2019-03-07 17:34:24,6.624s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:34:24,2019-03-07 17:34:25,1.134s,PASSED
"click(findTestObject(""Object Repository/second learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 72.0.3626.119,,2019-03-07 17:34:25,2019-03-07 17:34:25,0.250s,PASSED
acceptAlert(),Chrome 72.0.3626.119,,2019-03-07 17:34:25,2019-03-07 17:34:26,0.961s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:34:26,2019-03-07 17:34:26,0.003s,PASSED
,,,,,,
Test Cases/header/Sell,Chrome 72.0.3626.119,,2019-03-07 17:34:26,2019-03-07 17:34:49,23.338s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:34:26,2019-03-07 17:34:30,3.350s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:34:30,2019-03-07 17:34:37,7.390s,PASSED
