Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 73.0.3683.86,,2019-04-04 16:30:35,2019-04-04 16:58:22,27m - 46.775s,FAILED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 73.0.3683.86,,2019-04-04 16:30:36,2019-04-04 16:31:45,1m - 9.363s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:30:36,2019-04-04 16:30:44,7.722s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:30:44,2019-04-04 16:31:06,22.186s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:31:06,2019-04-04 16:31:07,1.468s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:31:07,2019-04-04 16:31:11,3.146s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 73.0.3683.86,,2019-04-04 16:31:11,2019-04-04 16:31:45,34.215s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:31:45,2019-04-04 16:31:45,0.049s,PASSED
,,,,,,
Test Cases/register user/useremail already exist,Chrome 73.0.3683.86,,2019-04-04 16:31:45,2019-04-04 16:32:45,59.792s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:31:45,2019-04-04 16:31:49,3.131s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:31:49,2019-04-04 16:32:10,21.377s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:32:10,2019-04-04 16:32:11,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 73.0.3683.86,,2019-04-04 16:32:11,2019-04-04 16:32:45,33.556s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:32:45,2019-04-04 16:32:45,0.002s,PASSED
,,,,,,
Test Cases/register user/username already exist,Chrome 73.0.3683.86,,2019-04-04 16:32:45,2019-04-04 16:33:44,59.732s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:32:45,2019-04-04 16:32:49,3.271s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:32:49,2019-04-04 16:33:10,21.529s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:33:10,2019-04-04 16:33:11,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 73.0.3683.86,,2019-04-04 16:33:11,2019-04-04 16:33:44,32.957s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:33:44,2019-04-04 16:33:44,0.004s,PASSED
,,,,,,
Test Cases/register/read more,Chrome 73.0.3683.86,,2019-04-04 16:33:44,2019-04-04 16:34:47,1m - 2.741s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:33:45,2019-04-04 16:33:48,3.234s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:33:48,2019-04-04 16:34:10,21.470s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:34:10,2019-04-04 16:34:11,1.274s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:34:11,2019-04-04 16:34:14,3.006s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 73.0.3683.86,,2019-04-04 16:34:14,2019-04-04 16:34:47,33.157s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:34:47,2019-04-04 16:34:47,0.004s,PASSED
,,,,,,
Test Cases/home page/Contact Us,Chrome 73.0.3683.86,,2019-04-04 16:34:47,2019-04-04 16:35:50,1m - 2.660s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:34:48,2019-04-04 16:34:51,3.556s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:34:51,2019-04-04 16:35:13,21.387s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:35:13,2019-04-04 16:35:14,1.153s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:35:14,2019-04-04 16:35:17,3.003s,PASSED
"click(findTestObject(""Object Repository/Contact Us/Page_Chiragh/a_CONTACT US""))",Chrome 73.0.3683.86,,2019-04-04 16:35:17,2019-04-04 16:35:50,33.003s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:35:50,2019-04-04 16:35:50,0.002s,PASSED
,,,,,,
Test Cases/home page/first learn more,Chrome 73.0.3683.86,,2019-04-04 16:35:50,2019-04-04 16:36:49,58.809s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:35:50,2019-04-04 16:35:54,3.269s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:35:54,2019-04-04 16:36:15,21.340s,PASSED
"click(findTestObject(""Object Repository/first learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 73.0.3683.86,,2019-04-04 16:36:15,2019-04-04 16:36:49,33.745s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:36:49,2019-04-04 16:36:49,0.003s,PASSED
,,,,,,
Test Cases/home page/load more,Chrome 73.0.3683.86,,2019-04-04 16:36:49,2019-04-04 16:37:27,37.940s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:36:49,2019-04-04 16:36:52,3.105s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:36:52,2019-04-04 16:37:14,21.469s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:37:14,2019-04-04 16:37:15,1.170s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:37:15,2019-04-04 16:37:18,3.011s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""), 7)",Chrome 73.0.3683.86,,2019-04-04 16:37:18,2019-04-04 16:37:27,8.812s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:37:27,2019-04-04 16:37:27,0.003s,PASSED
,,,,,,
Test Cases/home page/second learn more,Chrome 73.0.3683.86,,2019-04-04 16:37:27,2019-04-04 16:38:27,59.880s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:37:27,2019-04-04 16:37:30,3.385s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:37:30,2019-04-04 16:37:52,21.346s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:37:52,2019-04-04 16:37:53,1.233s,PASSED
"click(findTestObject(""Object Repository/second learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 73.0.3683.86,,2019-04-04 16:37:53,2019-04-04 16:38:27,33.464s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:38:27,2019-04-04 16:38:27,0.003s,PASSED
,,,,,,
Test Cases/home page/start now button,Chrome 73.0.3683.86,,2019-04-04 16:38:27,2019-04-04 16:40:47,2m - 20.488s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:38:27,2019-04-04 16:38:30,3.146s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:38:30,2019-04-04 16:40:16,1m - 45.393s,PASSED
"click(findTestObject(""Object Repository/start now button/Page_Chiragh/button_START NOW""))",Chrome 73.0.3683.86,,2019-04-04 16:40:16,2019-04-04 16:40:47,31.402s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:40:47,2019-04-04 16:40:47,0.002s,PASSED
,,,,,,
Test Cases/home page/view property by name,Chrome 73.0.3683.86,,2019-04-04 16:40:47,2019-04-04 16:41:46,59.266s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:40:47,2019-04-04 16:40:51,3.095s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:40:51,2019-04-04 16:41:12,21.352s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:41:12,2019-04-04 16:41:13,1.174s,PASSED
"click(findTestObject(""Object Repository/property by name/Page_Chiragh/a_Burj Dubai""))",Chrome 73.0.3683.86,,2019-04-04 16:41:13,2019-04-04 16:41:46,33.180s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:41:46,2019-04-04 16:41:46,0.002s,PASSED
,,,,,,
Test Cases/home page/view property,Chrome 73.0.3683.86,,2019-04-04 16:41:46,2019-04-04 16:42:51,1m - 4.533s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:41:47,2019-04-04 16:41:50,3.321s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:41:50,2019-04-04 16:42:12,21.348s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:42:12,2019-04-04 16:42:13,1.185s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:42:13,2019-04-04 16:42:16,3.003s,PASSED
"click(findTestObject(""Object Repository/view property/Page_Chiragh/img (1)""))",Chrome 73.0.3683.86,,2019-04-04 16:42:16,2019-04-04 16:42:51,35.115s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:42:51,2019-04-04 16:42:51,0.003s,PASSED
,,,,,,
Test Cases/header/about us,Chrome 73.0.3683.86,,2019-04-04 16:42:51,2019-04-04 16:43:53,1m - 1.659s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:42:51,2019-04-04 16:42:54,3.077s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:42:54,2019-04-04 16:43:16,21.356s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:43:16,2019-04-04 16:43:17,1.181s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:43:17,2019-04-04 16:43:20,3.003s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current)""))",Chrome 73.0.3683.86,,2019-04-04 16:43:20,2019-04-04 16:43:52,32.709s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:43:52,2019-04-04 16:43:53,0.007s,PASSED
,,,,,,
Test Cases/header/Buy,Chrome 73.0.3683.86,,2019-04-04 16:43:53,2019-04-04 16:44:50,57.868s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:43:53,2019-04-04 16:43:56,3.280s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:43:56,2019-04-04 16:44:13,16.385s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:44:13,2019-04-04 16:44:15,2.243s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-04 16:44:15,2019-04-04 16:44:18,3.003s,PASSED
"click(findTestObject(""buy/Page_Chiragh/a_Buy""))",Chrome 73.0.3683.86,,2019-04-04 16:44:18,2019-04-04 16:44:50,32.498s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:44:50,2019-04-04 16:44:50,0.003s,PASSED
,,,,,,
